SK_ID_CURR,TARGET
165915,0.11862631853693748
165917,0.04924332582553909
165918,0.3616735860881679
165919,0.018683491818437307
165923,0.024510028842499122
165931,0.001537613974061265
165932,0.013178837690061541
165934,0.29345382294952876
165939,0.020833122645046873
165944,0.04042389490967711
165951,0.32184596533309173
165955,0.003876928857625598
165959,0.019923703453706903
165966,0.1552328151674394
165970,0.026155596386186496
165975,0.010040870873767205
165977,0.0026884834602285434
165990,0.2704202462243761
165997,0.004878150727723873
166003,0.041010438594223216
166008,0.012678021050499207
166020,0.016276582870944876
166025,0.01817054255976546
166033,0.04267911633748988
166038,0.010048478281023353
166042,0.022451793147088943
166049,0.009875126024871004
166071,0.01047045442481205
166091,0.09191770904882773
166093,0.1420743455935923
166095,0.009480243846706695
166104,0.006301971463569011
166107,0.005139046480465477
166108,0.00473242351067021
166110,0.008071738492741934
166112,0.07457473776744422
166135,0.015160098573510018
166136,0.02942932197472671
166138,0.02675611476485315
166153,0.1676212995384777
166155,0.11535016492215869
166158,0.008364106351811881
166164,0.10795286690992152
166186,0.049841396643864846
166191,0.04906387336168433
166196,0.0066334522290423074
166197,0.06001957173109648
166202,0.03212136719080964
166215,0.0019280225738137697
166230,0.011578563370939092
166243,0.1590437571086933
166244,0.035694650137209356
166255,0.009788249497395474
166258,0.022051654564418086
166263,0.20756309633971595
166271,0.026563017623449967
166283,0.01516701290956355
166286,0.06874330383309597
166291,0.003028981668383215
166294,0.03814082073100514
166303,0.18116527161560192
166306,0.011596807750136356
166309,0.0017588777187675705
166316,0.052068667294363796
166317,0.004046499869593112
166321,0.107390511187044
166331,0.014711333472677396
166349,0.004473621384090803
166374,0.001131444176451235
166387,0.0013963705232123212
166393,0.0052197256626811675
166400,0.007423185780896648
166420,0.001513839592642074
166446,0.004215454176840744
166449,0.01330311913369834
166452,0.009099983148225108
166495,0.012578174517140245
166501,0.008789343634397128
166514,0.04420185943494666
166515,0.06400674440024587
166521,0.011677938583222705
166525,0.0024131484052928873
166529,0.00391913255752648
166536,0.03774850919840041
166542,0.034507036962376114
166543,0.0857177265079785
166545,0.008944652103456168
166550,0.007916897055047962
166560,0.0028325132420615588
166567,0.04239699744792257
166570,0.031570909168009295
166573,0.04023316654515989
166582,0.11964367397446674
166583,0.1332764981182681
166590,0.0030098189015088247
166594,0.028083953569267663
166618,0.11920429470123688
166623,0.07533247433834987
166626,0.07624222975664054
166641,0.09719409559245928
166654,0.006959500453416745
166682,0.05769397839389767
166685,0.03517993634530518
166688,0.015633004193802313
166692,0.04053420154378004
166701,0.01134472849676962
166702,0.08229432669193612
166705,0.008789898581453336
166713,0.014485728467324249
166733,0.00464713968755342
166734,0.026260460920945042
166738,0.0427644382621966
166739,0.008752600512174791
166740,0.010118862777882025
166755,0.04596111415513804
166761,0.13863624872548702
166764,0.006595147171137147
166773,0.013190730058303936
166774,0.03178726258308403
166814,0.018725626440882298
166819,0.03170223593379673
166834,0.10435429434614546
166841,0.08465353474213057
166848,0.03597587893945831
166857,0.0363544180458667
166858,0.0022947509008484947
166873,0.0077132462067668744
166889,0.00253691904443057
166890,0.0010329771510671547
166891,0.007399989857348231
166902,0.07434615974342268
166908,0.024372668052473588
166916,0.05427776473555078
166920,0.003472458972174061
166922,0.006685948807435711
166926,0.023349882110229255
166928,0.015987496701756653
166930,0.27217743224356855
166931,0.005366347909168142
166932,0.004782780358568901
166937,0.002897923555348009
166941,0.0018000310308451555
166944,0.005619817408047249
166960,0.01166107817517275
166972,0.01997776561518872
166973,0.01770131604249949
166978,0.008144342602361897
166984,0.06514497362626287
166994,0.0059439449117422395
166995,0.03441035207644992
166996,0.0020618799179670582
167001,0.0073539108989983965
167006,0.02067427050565683
167007,0.022244722075747896
167037,0.26402105467276826
167041,0.006400242473248318
167051,0.13686900781086858
167052,0.02569749569879944
167054,0.03478853418198399
167057,0.01626342888904931
167058,0.014352538164226353
167059,0.007924018105318249
167060,0.004372313840729907
167066,0.0005778738608090393
167077,0.011924946743503344
167078,0.002616046471403325
167080,0.046936245408956905
167089,0.03207134933703879
167090,0.02085071232799556
167091,0.029709463108739557
167096,0.07327868276353754
167105,0.020064180320877468
167121,0.011041621154982965
167128,0.09027172519153998
167131,0.3394338256093292
167139,0.007763347439741007
167140,0.18169367136745906
167149,0.049594862790853636
167152,0.48875868901838204
167153,0.11786382567514213
167163,0.12212722537564823
167167,0.05831594972385584
167171,0.012700013163882131
167178,0.01426316154490209
167179,0.028629813488192282
167182,0.006641352438476205
167187,0.016218490496998125
167192,0.017787520858836274
167208,0.006336845908463109
167212,0.058309130712832336
167217,0.04735912749257331
167230,0.07544833279009874
167236,0.008068867778170234
167238,0.007537356170537842
167239,0.00653782037280924
167257,0.1572693313351261
167260,0.05235950850584291
167264,0.015035568346513924
167271,0.03333733325859882
167273,0.18707205003308802
167276,0.179263436881932
167283,0.15176839388004137
167295,0.002983345765054538
167296,0.11428940019522998
167299,0.29863713609230486
167310,0.0021237949950373798
167313,0.09109893083261733
167323,0.005507238728038514
167328,0.0018971465309536688
167329,0.011348979410485465
167333,0.00818796430330598
167349,0.03887981298497211
167351,0.006820014764012173
167359,0.005582329062487365
167363,0.018287225901525997
167371,0.0032804882023891703
167384,0.042012824255375655
167387,0.023973680265136146
167389,0.017226934398925305
167393,0.007854889869495176
167401,0.02480988220225073
167427,0.00899805608994398
167428,0.0046471570526491705
167433,0.011746290474679557
167434,0.03117779396375142
167437,0.053175593642230214
167438,0.030312649773183355
167454,0.04237572813215713
167475,0.000787110263584908
167480,0.011676075086811082
167491,0.0009690262100830764
167494,0.05469800689396745
167495,0.037196385003362226
167503,0.02300071228550593
167521,0.022210398358212907
167529,0.021615061694797343
167530,0.004008884609481622
167550,0.016289652023460676
167554,0.01766430095806029
167557,0.12397712177914072
167562,0.008546457797837583
167566,0.014180948703904064
167572,0.3616453418407115
167573,0.12178361388200029
167578,0.049557962581193965
167592,0.030012967070825205
167597,0.015652912295840544
167621,0.0353013620309814
167622,0.008017203416785652
167631,0.21368877577391632
167637,0.2694406201245483
167638,0.009242072223856606
167645,0.02035664590530977
167648,0.20234637915716644
167697,0.043095072927571754
167698,0.0017495995984256575
167701,0.03868565139126036
167708,0.0032527229106972286
167714,0.013407729930232138
167717,0.24077511349554287
167727,0.019940990589359518
167737,0.007741097093556696
167746,0.03579816970554353
167751,0.006504602852111614
167753,0.020470811190038574
167755,0.010182011574537816
167771,0.008793055638632356
167805,0.011623377883309286
167811,0.01580727425901298
167815,0.01235521721423365
167829,0.003268130454630655
167830,0.03302395670833952
167834,0.00817566654807756
167841,0.06805086847644623
167846,0.010300586544836642
167851,0.4320987905834839
167871,0.004295955676042844
167890,0.011917081802033682
167898,0.0023061942446256367
167901,0.0014872701860899928
167902,0.010652781932933768
167907,0.14352347618635047
167911,0.007211188093758671
167912,0.006930924072057753
167916,0.04009210552449126
167917,0.0061920280898926875
167928,0.04342942145622211
167940,0.0264523408922602
167947,0.035413789256199354
167948,0.03270921221996047
167953,0.003928923470989986
167957,0.02016361241004952
167958,0.008204043239160333
167968,0.002372646137128889
167970,0.04538477091960856
167977,0.005922862618203508
167980,0.011630878505478004
167993,0.11645623118886819
167994,0.07530824130937805
167998,0.005171449710250902
168000,0.09184693459902936
168006,0.06959369619022987
168011,0.013670260751400204
168012,0.006047333315262078
168013,0.01691568467704717
168022,0.0006612934381946881
168026,0.07967868387368277
168032,0.005934889412717875
168046,0.07872031754291609
168054,0.039665800480072934
168071,0.02963086368965393
168078,0.1325811983641297
168092,0.05987127348021641
168093,0.058228873209384864
168097,0.015547707593586885
168105,0.1337323487135884
168107,0.0505130249346801
168108,0.06992881805452679
168115,0.1397739066249945
168127,0.03357491168176415
168133,0.08525353156646434
168135,0.005579142742853043
168162,0.0030006548317593335
168163,0.015822276310088385
168165,0.2345853477875725
168169,0.01387214375809925
168171,0.03968965990157387
168174,0.0066600097117685214
168175,0.3727624046530582
168186,0.009237768946558167
168202,0.005847417460932641
168204,0.009235267494784484
168208,0.06333548755050333
168229,0.007061916256597883
168239,0.05138627240771683
168245,0.00901415484398712
168276,0.001487591613555969
168309,0.08863653522702754
168313,0.06694828091101593
168322,0.020530986225880593
168323,0.0005425083826438631
168326,0.10292812694070189
168331,0.013857682170045798
168349,0.01538658792810854
168384,0.017295450215345204
168398,0.004610113386823063
168403,0.0016431659105027884
168405,0.03868709100866392
168416,0.0024499353542969827
168418,0.05489806073460467
168420,0.09336315392473232
168422,0.006633783243082104
168436,0.06422753680753979
168438,0.008706545738642445
168443,0.004243205750655788
168444,0.007173975737677479
168446,0.00483170332946662
168454,0.10922887747154558
168459,0.034884894328053924
168462,0.032978223681378496
168472,0.006720524565055478
168485,0.0029847090273302404
168496,0.057432638418558925
168503,0.017987108851969972
168515,0.009401559511561589
168516,0.010246636112942537
168520,0.18049313054296684
168521,0.031187285818450428
168531,0.0026382183782717875
168542,0.0840756231765503
168548,0.01107040645903937
168551,0.011678514447466315
168575,0.0016804506140776021
168580,0.005122657296083211
168588,0.04819051519393006
168593,0.016311226896194093
168614,0.027450591899833232
168615,0.009176847552253361
168622,0.003972109287849991
168623,0.021780391682448635
168634,0.0034924988960645708
168645,0.256114850106775
168651,0.0839345655915629
168683,0.017286524628173185
168691,0.07237237393911318
168708,0.02685550054618087
168716,0.02308797963347599
168718,0.006995358670662427
168720,0.04456609119967665
168722,0.2847340697420135
168731,0.013535889695940771
168736,0.19354230896553842
168738,0.018824345225289058
168747,0.019087793853262223
168751,0.1329529521678727
168752,0.1159610922535142
168753,0.00238670682455623
168774,0.11482829354640253
168782,0.01086219885117361
168788,0.0050742059913137134
168790,0.02048211947341462
168791,0.101361352251953
168793,0.13093143539216692
168796,0.013604581493042157
168802,0.021126917892148527
168803,0.01208713143826509
168810,0.239348635850693
168817,0.001245272088658228
168820,0.18238109756881793
168823,0.04075573955388171
168827,0.02473000685492923
168828,0.024666621532925113
168831,0.008807065907735926
168842,0.09627735392940233
168845,0.011308365979624622
168855,0.0902163433710825
168856,0.04426985928860611
168861,0.007269287597848605
168876,0.004656079843054151
168897,0.06618594437452464
168899,0.006878638465027745
168913,0.09144957977694382
168915,0.02074870397144607
168916,0.010309589417295173
168929,0.06022475551598906
168930,0.005903329369360244
168933,0.05867273613744037
168954,0.012964776502900604
168957,0.13366411579686216
168959,0.007392318801384349
168960,0.025662224172456862
168961,0.05228784688354102
168968,0.04884075736258487
168969,0.05492400137669962
168994,0.02086873304737715
168995,0.1619494554356041
169003,0.0038717423387002246
169004,0.31389777569990396
169008,0.013385551519500738
169009,0.014270389925099141
169014,0.00966593818531609
169030,0.000980333431561701
169048,0.012472920143213098
169061,0.06702435291727528
169070,0.12323845878943317
169092,0.0009001994717097157
169117,0.021691172944142204
169118,0.43132408298720704
169121,0.045484092092628645
169123,0.010492223974059675
169124,0.23656869185761648
169137,0.019629605466908825
169138,0.006602487042447839
169143,0.001457819319375977
169165,0.07590240673294668
169166,0.02250935646091039
169167,0.07148607045255839
169168,0.023915433343305523
169175,0.0010296225236607634
169184,0.030025814357463192
169195,0.010102242337739575
169196,0.004398794572778517
169197,0.07005375101213722
169202,0.2751990975962781
169204,0.03353021200337701
169212,0.012187148262699826
169214,0.03080227448827533
169218,0.33845414204912116
169239,0.010768361929683692
169248,0.007277861262937495
169252,0.02606411555717006
169254,0.04077624740521577
169257,0.023630735948956396
169264,0.09824367176436341
169267,0.010002984954103098
169269,0.12388956941034054
169278,0.028663871330544086
